Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
CRC_C713,12.01242116,14.76477888,18.569677440625,15.90524741,7.6695930258244,13.661515435,11.17925557,14.0271545728125,9.59036935954552,8.07152754021406,7.71311723395475,9.00459785222708,8.28960049744525,15.60634538625,14.56486526,17.532977345,15.2371891125,8.53395066703568,18.526571745,7.60844451716378,10.339093775,12.56770927,12.37733459,10.2072034783936,11.60076857,9.16186330286324,11.15472274,8.62698955071797,19.38257238,15.757444175,9.80488918,7.67363259553569,6.70050222982069,19.29199219,19.269144045,14.03726946,12.2924427739466,16.09544729375,11.35430762,8.31684610673722,11.8626154610062,13.76269598375,11.6359159046875,9.155356214,9.91328368,8.05525344826203,7.40004563080485,11.720887285,13.19195981,15.32916353,8.376354607,7.64583355016187,8.59271592070228,9.331181631,12.32543168,9.0437292962072,8.54018060542406,7.53823831808684,17.6330392,16.672162815,11.9950227875,14.03465902,11.0217075608479,14.2333149874616,11.48234129,7.83537871533596,8.57592038234943,CRC
CRC_C715,13.040197935,15.3508193678125,18.7186422990625,15.88006225,7.8893164253058,14.48629281,11.150410045,14.3272300678125,10.289261881,6.81354810096055,7.91387566842339,10.6228510618673,7.80912519307337,17.01327414,15.178499625,18.94921798,15.12946431,10.3469097949467,17.872744445,7.93495249285089,11.739930245,13.046547035,11.65735202,10.634185092125,12.162313495,9.489571547,8.4566634516504,10.03678974,18.50183701,16.17936885,9.608628298,8.06838624807876,7.07270111314941,19.660302585,16.7808617,14.557448915,13.1598095675,17.0359212225,12.60260451,8.31684610673722,12.4261334301938,13.91730040625,12.3943637296875,9.672430257,10.33997872,7.503776738,8.08088371535519,12.412673405,13.12472211,15.50506917,9.258272523,8.06089197352801,9.82228079810155,8.838957659,13.08694825,8.99690814449956,9.281312595,6.97417163869128,18.34628947,16.896168455,13.00355019875,14.36949262,11.5175698016293,13.3107673825384,11.360999115,8.995410546,9.171544463,CRC
CRC_C718,12.30787522,15.026820360625,18.7898901053125,15.97420171,9.17983914816765,13.885275675,10.96595622,14.1874443065625,9.550975373,7.22907087028654,8.888530895,9.72769977237757,8.03905295150447,17.04963793625,15.099067405,18.495143805,14.9562228225,7.60771180808718,18.092445365,7.78172999747287,10.813742273,13.0274998,11.99446295,9.89615255875537,12.225724075,9.655121972,10.879733,10.582457148,19.4463774525,15.67260507,9.012427907,7.97477292748589,8.1390275457693,19.95318692,18.71810218,14.28752675,13.4653413525,16.19981403,12.23755607,8.566448955,11.7359394366313,13.72589442625,11.712495163125,9.53831166,9.90962797,7.81620230745383,8.17395105097476,11.409772835,12.93234872,15.36145237,9.379515668,7.0236444287902,9.1338479455,8.637438233,12.64578109,9.534164203237,8.07456160462356,7.54033046696365,18.140438325,16.3717115,12.2329396925,14.00280343,11.3449302097526,14.8443466174616,11.182067411,8.524747662,9.506424305,CRC
CRC_C776,13.34814479,15.315702465625,19.0990015621875,16.599446505,7.59637354977473,14.66883561,11.68522671,14.81412554375,11.432895775,7.44031874945127,7.76723139920706,10.3654126806224,8.51348645169736,16.93687065125,15.86978278,19.43957477,15.8056958075,7.74197358014137,19.40943574,9.244947285,11.52409563,13.499284185,13.28624665,10.4146097884838,12.398838285,11.372805003,12.807011775,11.30100984,20.4325444125,16.5955324,10.00751176,7.37904532097792,7.82714618050223,20.59109658,19.522672875,15.43497371,13.580425665,17.34226807625,12.38530838,9.68307701,12.55209085995,14.44424873375,12.2127356528125,8.29371953409908,10.1363026660684,7.72679597414141,8.28890962822317,13.373058005,12.780128225,16.24627755,9.13507329,3.61447272185907,10.4366794693008,8.690670275,13.80080446,10.494997627763,10.215228925,7.33695691756531,18.522152445,17.94037104,13.84832977375,14.99716705,11.8669491695681,15.2992218875384,11.36680141,10.81947507,11.242925595,CRC
CRC_C777,10.65567692,15.066875423125,18.9842524903125,15.22282726,7.46169196255076,12.995678395,9.725285497,13.763466276875,9.37015762786216,7.77644033200284,7.71311723395475,8.29123760186731,9.0163369765,15.77515540625,15.652685805,17.126814705,13.3193874825,8.905992148,16.31467278,8.18986624161731,9.435349734,12.913454195,12.64755537,8.01351755268887,10.21128817,9.849576465,10.667796105,10.089188693,19.6403091825,14.63040411,9.155434141,7.47092282533357,6.03871224527138,20.607762555,16.81178706,12.09908947,13.8068787533409,15.88063897375,11.972557825,8.43945149180187,12.1571640248407,14.047423785,10.7774599229856,8.99975964557713,8.48646525112004,7.79398009781823,7.70041793886248,11.077436585,12.29556685,14.28574919,9.310319309,7.1660154357416,8.98969366856151,8.77750293,9.829518031,9.88370546,8.43028272805655,7.3400225454625,18.470006025,13.39715469,11.1800377359008,13.0364699,10.4703847485384,14.6936417,11.238674155,9.9199376005,9.543867855,CRC
CRC_C779,14.25228014,14.7416727075,18.4285341678125,16.48900187,7.84161210768142,14.508950395,11.1398758,14.5972784653125,11.12758499,7.11116677257876,7.69349142542636,11.2951162493776,9.48446216280523,17.34715988125,15.182732425,18.31837126,15.6856707225,10.5104327498935,18.94273745,9.425651884,11.84290541,13.04864247,12.34909826,11.5666750788901,12.0827926,10.213272897,11.95383747,9.688132333,20.2685539125,15.700345665,10.18536466,9.02378905211974,5.75991364520139,19.729125105,19.025714515,15.433176865,13.4343563775,17.18749421875,12.250179055,11.17214719,12.4598767353187,15.86318914875,13.3134336346875,10.310824915,11.290237186,8.94665592329347,8.43191081216655,12.91119695,13.19888932,17.54836971,8.915378378,7.56017943996928,10.5766246648008,8.703912755,11.88490179,9.0437292962072,8.53283578068302,7.76215426927446,18.639071345,18.521116965,14.37806341,14.92263288,11.6254151634073,13.3833321674616,12.6191465,9.5102198605,9.838401416,CRC
CRC_C798,13.80473653,15.0120163853125,19.1208041596875,16.6770469,7.72120401007283,14.66292738,12.445271675,14.9991610184375,10.450026001,8.7596090876014,7.79481625314494,9.68916142186731,9.1863045165,17.31060910625,15.540258945,18.909365305,15.5677222,7.74677325829644,19.73079383,7.6067256429815,11.38704464,13.70832309,11.96280411,9.91330901307758,13.336933485,11.0498892,9.727446919,10.967499522,19.6506608225,16.277227725,10.25314487,7.62463632906014,7.93125274918732,19.20853382,19.53906873,15.39170788,13.7614683925,17.65863236,12.20517188,9.228120288,12.4178653129438,14.35047835875,13.0712860496875,9.84564,9.96544053393162,7.78103757201753,7.94758198180402,13.017014285,12.932572995,17.4055609,8.978323918,8.00918172542498,10.8800000541015,8.64145849,15.10585013,11.853081913,11.206276585,7.82314680871251,18.748382905,18.60375637,14.4156550925,15.78309282,12.0545054188763,13.12757038,11.220275615,10.900495381,9.113577591,CRC
CRC_C805,12.15927726,15.6775958678125,18.80068110375,16.05807038,8.88226124416765,13.82895972,12.02250538,14.5244207,9.7199990685,6.85441263270256,8.69219419,9.95617219337757,9.8408247825,16.84936308,15.30320815,18.58764112,15.4412460125,9.40721656994674,19.13284892,8.840582053,11.314804505,13.236182605,11.469594,10.2784346018491,12.55828369,10.723077603,10.63614378,11.037046232,19.9515451725,16.39955571,9.606494648,7.95207565557655,7.73914733145475,19.252382375,19.18081149,14.81567369,13.5679036325,17.12942306625,12.48695053,8.02277874942153,12.4645842668812,13.6975817825,12.3571826446875,9.062138323,9.82554663593162,8.40822460140597,8.35413273966209,12.759247895,12.6526907,15.51379762,8.715790092,7.37773173142868,9.78109097660154,8.400505738,12.89405001,10.007643421,9.280457566,7.38356991962926,18.33176165,17.329939985,12.52639355875,14.32722932,11.7980633545384,14.1291096124616,11.387694435,9.294483507,9.171441439,CRC
CRC_C810,12.151137585,14.6149515821875,18.6498879853125,15.753973285,8.40292615383235,13.70356788,11.674213105,13.7444977615625,9.3244745374473,7.05663929890536,8.08766263381054,7.92632561183107,7.70903876956129,14.89671918625,14.934852385,18.27985214,14.53262189,7.45512787755264,18.98752524,8.37153487635563,9.26354823707288,12.69180161,11.79394513,7.7477053075975,11.943500565,9.640544622,10.100225115,9.63878733,18.8439449725,15.510238195,9.794696324,9.4799053625,6.06360250497028,20.511456645,19.534214035,14.195848955,12.9110793325,16.42569752625,11.878003775,8.483966292,10.8272699903813,13.87940976875,11.7300137328125,8.53454547800163,10.03621977,7.34565195648802,7.38041968218926,11.98906403,12.56536783,15.41611291,8.854032881,6.86679729430247,8.66752399856222,9.15163199,13.15288806,9.618812365237,9.225353265,8.28825035766905,17.19821944,17.053863585,13.03982909,14.12940306,11.0783662777526,14.096382045,10.692184625,8.896956714,8.50026235797301,CRC
CRC_C052,13.04124993,15.4992018478125,18.8361841303125,16.067844495,8.02715221795811,11.975484175,12.28231277,14.552211293125,8.88956550603429,8.18708179774392,7.32433611838361,8.80728198728779,8.05365188219978,15.28270380625,14.991966705,18.464149845,14.68893867,9.23292959389349,18.56680808,7.66411237642177,9.82974494,12.76442877,11.19279481,9.4621527607392,12.03986604,10.706009623,10.03842603,11.364630533,18.7482747825,15.42632227,10.13311181,6.63217936650945,8.717779835,19.83707563,18.73189747,14.59680997,13.1338777525,16.72377462875,12.7090261,7.86596670557949,13.7026014413812,12.8204617825,11.9764873096875,9.566013585,10.4362651420684,8.3503835652154,7.37524458966346,12.22057535,12.71224083,16.54463873,9.299379877,3.96386405385954,9.4573798555,8.94518272,12.2316202,10.968584487763,9.791875047,7.22216004165425,17.967905725,17.10942877,12.0264204125,14.87338173,11.5872853056293,14.5886112875384,11.58594592,10.8653927905,8.542869241,CRC
CRC_C070,13.70546096,15.108487928125,18.319957305,15.45379553,7.44280717719087,12.826599515,11.212994925,13.788932388125,9.42233159528879,6.8012919787019,7.32527947375641,9.72926771162244,8.4919027875,16.80736281625,15.160716445,17.925190885,15.204583155,10.17111281,18.05468762,9.28066236,10.088763995,13.003842065,12.23786016,11.3454394295937,11.42602602,10.907051233,10.40783583,9.238711868,20.4526309725,14.5772934,9.776706466,10.0588686425,6.0420944225447,19.9909841,18.93938643,14.88311166,12.9487239725,16.65457237625,12.2358759,8.586087513,13.2441429953188,14.38721259125,11.309474725,9.691170029,10.49399039,8.22649191765941,7.97000177970826,12.22680756,12.60743335,16.905215665,8.991083998,7.22872884626484,9.40515224430077,8.531729116,11.24218382,10.32019095,8.981913805,7.04073582523828,18.7327292,17.415858385,13.10627164125,14.41607332,12.0593728906547,10.95745727,11.916862465,9.8006647385,8.39902076097902,CRC
CRC_C075,12.69599443,15.4841166525,18.3884402871875,16.079261845,7.46169196255076,12.231421755,12.156374235,14.588714056875,9.6194756195,7.18072726953796,7.74825234330283,9.47720460562244,8.25034979784422,15.98133959625,14.41008779,18.158016675,14.9378608525,8.60153702206956,17.372510315,7.92792311692103,10.322263845,13.13215897,11.07810454,8.78534029361415,11.843818305,10.639527425,8.771920463,11.168419657,19.3078823225,15.643119385,9.786164579,7.73383016448903,8.02267784750513,19.60581956,18.15495604,14.44702328,13.1175502325,17.24002545375,12.282217055,7.79991285620417,11.7279229781313,12.85414920875,12.028758243125,8.66493694954751,9.90669462093161,7.82463854258096,8.05040817968646,12.06004406,12.740903629,16.58308386,8.529806109,10.6589117979643,9.21988662030077,8.637438233,12.64071893,10.908396933,10.667323755,7.54033046696365,17.80209372,17.306006815,12.65247018375,14.82000741,11.365355289363,13.5111674675384,10.67204772,10.1802394155,9.455388,CRC
CRC_C100,12.98896333,14.414383636875,18.0909689265625,15.690397925,8.62468765783235,13.4519559,10.88514174,13.88205695875,9.056792066,7.42870409325371,6.84323559006237,10.1652849006224,7.89465139140427,16.07324736,14.144741775,18.17943877,14.5910497725,7.58198530346397,16.50445148,8.193310355,11.2335009,12.095116425,11.07516684,9.26593879859375,11.84301541,10.282014485,9.9954811,9.786999867,18.8086635325,15.560551355,9.487193896,6.71736671939293,6.22817301535775,18.54088355,16.749604605,14.72994613,12.3651283725,16.09478996625,11.61073219,7.77889567163547,11.6772308575625,13.02380768125,12.30647348625,9.111089385,9.46386732606839,7.56058986651887,7.10139614683964,11.90430021,12.433283085,15.90255595,9.699347038,3.60966582855072,10.21707676,8.77750293,12.97584152,9.64417,9.454535495,8.12075181275848,17.315484095,17.623729375,13.36079662,14.32383347,11.1540819654405,10.7612514224616,10.00554627,10.2425286105,8.4852155,CRC
CRC_C112,13.83329747,14.6302338603125,18.66941432625,15.66831024,8.54190792049705,13.25955294,10.40107726,14.039877699375,9.106809346,8.2995473438159,7.15221133031074,10.3225087306224,8.32940553891334,16.47485729,14.636345705,18.303558715,14.6991861275,8.89705004194674,16.43002055,7.06013554167757,11.49792394,12.51412953,11.51981645,9.6082049124687,12.082655575,10.200326495,8.827477328,10.802354393,18.0983941525,15.36201247,9.566774374,8.7091194995,7.57821891742006,17.530412875,15.372591395,14.21659176,12.4472194925,16.78725985625,12.32519989,7.718990994,12.6785109150063,13.11880914125,12.0939305740625,9.633056991,10.41201244,7.35594942926203,6.62840057609726,11.96029774,12.80190877,16.346566325,8.715790092,1.44019775330515,9.497249904,8.47572122,12.73536766,10.932004592237,8.819551485,8.4155438099369,15.63378166,17.205503185,13.0565112725,14.51881385,11.4301172130384,12.65620415,11.2545094,10.2624493005,8.675633156,CRC
CRC_C120,14.92718479,14.807364495625,19.219849026875,16.126397345,8.76491090816765,12.86200252,10.62580789,14.5052654959375,10.3428261445,7.99190888475813,7.76723139920706,11.0447011506224,8.26890698455342,17.53121105,15.350177245,18.459135305,15.79721969,9.72033179094674,17.339823995,7.79993679349725,11.84804421,13.17821922,12.05813938,8.69581785407862,12.634309365,11.262979113,10.330441745,9.488901764,20.2986197425,15.59531777,10.6490989,9.487534049,8.62879142093256,19.70739372,17.16497848,14.28443236,13.1277277175,17.5979159325,11.95758546,9.003634663,13.5083846685688,14.6824433375,12.3640100409375,9.137135777,10.41754728,7.14006696348802,7.805124212,12.664322235,12.78234351,17.94891207,8.421007652,7.83415824686879,9.81629728480077,8.921751103,12.75621359,10.42725007,9.558811895,7.68022447819511,17.46174919,18.461471845,13.3730516025,14.82576468,11.8059314529388,13.322870915,11.38917226,10.6782426805,9.26013215,CRC
CRC_C152,13.777231635,15.758776861875,19.0056338925,16.69721705,7.90465106445567,13.319462255,11.039178835,14.6964073378125,9.52508398949897,7.1776814452643,7.9506778783048,12.1223220306224,8.90595968838519,16.82680806125,15.183024935,17.827124415,15.829858155,10.1760739649467,15.770637515,8.32612022336868,11.78320262,13.33950393,12.60392502,9.99542374459375,11.99724242,10.584469735,11.555987635,11.416008322,20.4382552825,15.87757875,10.75054153,7.84809169569932,9.23633745208588,16.34673665,15.603974425,14.31995972,13.2834655975,17.5085403025,12.76116269,8.32495378,14.6280465305125,14.34932489875,12.3523783996875,10.23228426,11.5850142739316,7.35594942926203,9.08158320236737,12.569182505,13.75579743,16.49814754,9.299379877,7.53015551803177,8.56080095520933,8.757565523,11.31504065,10.22356598,10.581379589,7.89657166433838,18.49291461,17.289890225,12.7651324925,14.95770302,12.2554630134078,15.04591001,12.263310715,8.5878294448497,9.36552553,CRC
CRC_C159,13.16346502,14.462523528125,18.77177183375,15.89937649,8.55896479183235,13.537898795,9.40429921234356,13.7764015228125,10.6178477995399,8.07152754021406,7.30385689199591,11.1690155976224,7.80191061785359,17.498153035,15.874457695,18.747283755,13.5935629475,8.226414611,16.24205157,8.11316185732944,11.580694805,12.555523395,13.21991727,8.64399069629863,12.238004735,9.877550568,11.66074196,8.48613691445029,20.0632103725,15.498885595,9.588893719,8.59752826946707,6.00544201399958,19.975201285,16.32050566,13.65716627,12.4331585262163,16.37738398875,12.13509222,8.833638431,12.5341856494438,15.53420205875,12.3575719065625,9.217836769,11.10817202,8.14210184725613,9.08158320236737,11.817344185,12.5340003,15.919031085,9.209103636,11.6529257681779,8.38674256536325,8.525837838,10.1337624329562,10.081224242237,8.46178773769388,8.12075181275848,18.657995415,15.71770025,13.548720135,13.7545531,11.1296486677526,14.94200311,11.45627033,9.9252502685,10.166108535,CRC
CRC_C174,12.78258261,14.658482953125,18.197667768125,16.191155955,7.9536927686747,12.768988645,11.75060385,14.0099837203125,9.07713690258132,7.05300771936662,7.79481625314494,10.1205048806224,8.32940553891334,16.10056244625,14.667403675,17.99915678,14.74836517,8.97613439594674,18.777055665,7.4199330939973,10.85897627,12.182390775,11.693378739,9.16652901403936,12.49216251,10.218008002,9.321773215,10.23956452,18.5201497225,15.765794425,9.22563744,8.33772004001942,6.34602838085619,18.91124226,18.53755247,14.498749405,12.9616693025,16.69580434375,12.41049462,7.8478919755116,12.4029600703188,13.70679774375,12.3605405596875,9.714956467,9.610890335,7.111390122,7.7296492417802,10.29447023,12.10236414,15.913856835,9.209103636,9.35525789049375,9.52195826330077,9.242762433,12.48317133,9.35758937,7.95304964052961,7.103723561467,17.39536179,17.399346885,13.38489124125,14.65424251,11.2615035891263,11.8789829624616,11.1126083,9.24389125,8.388084539,CRC
CRC_C177,13.34887209,15.62690952,18.956455645625,16.152041255,8.94872636949705,14.13073844,11.6471199,14.600354620625,9.9019745835,7.939660488229,7.19212306604704,10.8226351106224,7.8146040974978,16.94120989,14.91125277,18.501706345,14.8290500225,8.96448937094674,17.79746978,8.30344840552414,10.787939175,12.63808824,11.86904569,9.43320287343212,11.89448781,10.351159413,8.34869781115314,10.46270767,19.1752297125,15.969716785,9.849665459,10.3286677205,7.999989445,18.39626932,18.14945754,14.86654289,13.1858537675,17.226118175,12.785605585,8.796210114,12.2624954130062,12.88704649625,12.1678630009375,9.111877576,10.1831127960684,6.69027653848802,7.472642407,12.36322068,12.39654335,16.121904655,8.376354607,3.21999417643966,10.1337720948008,8.757565523,13.13069884,11.819705973,10.219486405,7.14962194843677,17.74004373,17.491530505,13.34386408375,14.56803348,11.6140736953466,13.79907663,10.920546775,11.148637025,8.934044384,CRC
